metric_type,metric_name,value,numerator,denominator
task_overall,TAR,0.1655773420479303,76,459
task_overall,KSAR,0.1603960396039604,81,505
widget_overall,widget_hit_rate,0.6944444444444444,25,36
efficiency_overall,avg_actions_pos,7.419753086419753,601,81
page_overall,precision,0.4083333333333333,49,120
page_overall,recall,0.6049382716049383,49,81
page_overall,accuracy,0.8403100775193798,542,645
page_overall,f1_score,0.4875621890547264,2*P*R/(P+R),calculated
assertion_overall,precision,0.15625,25,160
assertion_overall,recall,0.3472222222222222,25,72
assertion_overall,accuracy,0.7562043795620438,518,685
assertion_overall,f1_score,0.21551724137931036,2*P*R/(P+R),calculated
task_easy,TAR,0.45454545454545453,10,22
task_easy,KSAR,0.45454545454545453,10,22
widget_easy,widget_hit_rate,1.0,3,3
efficiency_easy,avg_actions_pos,5.4,54,10
page_easy,precision,0.5555555555555556,5,9
page_easy,recall,0.5,5,10
page_easy,accuracy,0.8448275862068966,49,58
page_easy,f1_score,0.5263157894736842,2*P*R/(P+R),calculated
task_mid,TAR,0.16615384615384615,54,325
task_mid,KSAR,0.1642651296829971,57,347
widget_mid,widget_hit_rate,0.6666666666666666,20,30
efficiency_mid,avg_actions_pos,7.526315789473684,429,57
page_mid,precision,0.4482758620689655,39,87
page_mid,recall,0.6842105263157895,39,57
page_mid,accuracy,0.8577586206896551,398,464
page_mid,f1_score,0.5416666666666666,2*P*R/(P+R),calculated
task_hard,TAR,0.10714285714285714,12,112
task_hard,KSAR,0.10294117647058823,14,136
widget_hard,widget_hit_rate,0.6666666666666666,2,3
efficiency_hard,avg_actions_pos,8.428571428571429,118,14
page_hard,precision,0.20833333333333334,5,24
page_hard,recall,0.35714285714285715,5,14
page_hard,accuracy,0.7723577235772358,95,123
page_hard,f1_score,0.2631578947368421,2*P*R/(P+R),calculated
raw_stats_overall,unerror_episodes_total,459,,
raw_stats_overall,completed_episodes_count,76,,
raw_stats_overall,key_subtasks_total,505,,
raw_stats_overall,completed_key_subtasks,81,,
raw_stats_overall,pages_exec_total,645,,
raw_stats_overall,pages_gen_total,120,,
raw_stats_overall,pages_annotated_total,81,,
raw_stats_overall,pages_annotated_hit,49,,
raw_stats_overall,pages_no_annotation_nor_gen_total,493,,
raw_stats_overall,assertion_states_exec_total,685,,
raw_stats_overall,assertion_states_gen_total,160,,
raw_stats_overall,assertion_states_annotated_total,72,,
raw_stats_overall,assertion_states_annotated_hit,25,,
raw_stats_overall,assertion_states_no_annotation_nor_gen_total,493,,
raw_stats_overall,recognized_pages_with_widget_assertions,36,,
raw_stats_overall,recognized_pages_with_widget_assertions_and_evidence_widget_hits,25,,
raw_stats_overall,total_actions_pos_for_finished_key_subtask,601,,
raw_stats_easy,unerror_episodes_total,22,,
raw_stats_easy,completed_episodes_count,10,,
raw_stats_easy,key_subtasks_total,22,,
raw_stats_easy,completed_key_subtasks,10,,
raw_stats_easy,pages_exec_total,58,,
raw_stats_easy,pages_gen_total,9,,
raw_stats_easy,pages_annotated_total,10,,
raw_stats_easy,pages_annotated_hit,5,,
raw_stats_easy,pages_no_annotation_nor_gen_total,44,,
raw_stats_easy,recognized_pages_with_widget_assertions,3,,
raw_stats_easy,recognized_pages_with_widget_assertions_and_evidence_widget_hits,3,,
raw_stats_easy,total_actions_pos_for_finished_key_subtask,54,,
raw_stats_mid,unerror_episodes_total,325,,
raw_stats_mid,completed_episodes_count,54,,
raw_stats_mid,key_subtasks_total,347,,
raw_stats_mid,completed_key_subtasks,57,,
raw_stats_mid,pages_exec_total,464,,
raw_stats_mid,pages_gen_total,87,,
raw_stats_mid,pages_annotated_total,57,,
raw_stats_mid,pages_annotated_hit,39,,
raw_stats_mid,pages_no_annotation_nor_gen_total,359,,
raw_stats_mid,recognized_pages_with_widget_assertions,30,,
raw_stats_mid,recognized_pages_with_widget_assertions_and_evidence_widget_hits,20,,
raw_stats_mid,total_actions_pos_for_finished_key_subtask,429,,
raw_stats_hard,unerror_episodes_total,112,,
raw_stats_hard,completed_episodes_count,12,,
raw_stats_hard,key_subtasks_total,136,,
raw_stats_hard,completed_key_subtasks,14,,
raw_stats_hard,pages_exec_total,123,,
raw_stats_hard,pages_gen_total,24,,
raw_stats_hard,pages_annotated_total,14,,
raw_stats_hard,pages_annotated_hit,5,,
raw_stats_hard,pages_no_annotation_nor_gen_total,90,,
raw_stats_hard,recognized_pages_with_widget_assertions,3,,
raw_stats_hard,recognized_pages_with_widget_assertions_and_evidence_widget_hits,2,,
raw_stats_hard,total_actions_pos_for_finished_key_subtask,118,,
