episode,node_start_id,node_start_oracle_id,oracle_dict,page_hit,activity_hit,fuzzy_pageimg_hit,fuzzy_page_main_uicomps_hit,uicomponent_set,uicomponent_nearFull_hit,uicomponent_keywords_hit,uicomponent_text_hit,uicomp_nearFull_hit_list,uicomp_keywords_hit_list,uicomp_text_hit_list,key_subtasks_total,completed_key_subtasks,pages_exec_total,pages_gen_total,pages_annotated_total,pages_annotated_hit,pages_no_annotation_nor_gen_total,assertion_states_exec_total,assertion_states_gen_total,assertion_states_annotated_total,assertion_states_annotated_hit,assertion_states_no_annotation_nor_gen_total,page_precision,page_recall,page_accuracy,page_f1,assertion_precision,assertion_recall,assertion_accuracy,assertion_f1,task_completion_rate
84143002711104077,3,3,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
244629384739303596,4,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
11274761796981573687,8,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['3'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
12321418230619720863,8,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.FUZZY: 'fuzzy'>: ['0']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
13447984195116136702,6,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.FUZZY: 'fuzzy'>: ['0']})",0,0,0,0,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
1359994677477286277,0,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.CHECK_INSTALL: 'check_install'>: ['Spotify']})",0,0,0,0,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
6920892466294256415,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
615146254683807741,8,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['0'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,1,1,1,0,0,0,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
2143123778391820313,0,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.FUZZY: 'fuzzy'>: ['-1']})",0,0,0,0,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
2709332978052021498,8,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['0'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,1,1,1,0,0,0,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
7035853841512486594,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
388098194778312464,8,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['3']})",1,1,0,1,1,1,1,1,3,3,3,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
427792410888378033,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
821873965856589741,10,10,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['6']})",1,1,0,1,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
1024517293080375339,6,6,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0']})",1,1,0,1,1,1,1,1,0,0,0,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
10690658741533756795,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
10816182174687306590,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
1332016557291859807,8,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0']})",1,1,0,1,1,1,1,1,0,0,0,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
12072717654790012155,13,13,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.FUZZY: 'fuzzy'>: ['-1']})",1,1,0,1,0,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
10231265714996052503,9,9,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0'], <EssentialStateKeyword.EXACT: 'exact'>: ['0']})",1,1,0,1,1,1,1,1,0,0,0,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
10529094880631540491,10,10,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['4', '17'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,1,1,1,17,17,17,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
1078852035958996113,18,18,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['2'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,0,0,0,,,,505,82,670,122,82,49,515,711,163,74,25,515,0.4016,0.5976,0.8418,0.4804,0.1534,0.3378,0.7595,0.211,0.1624
