metric_type,metric_name,value,numerator,denominator
task_overall,TAR,0.1111111111111111,51,459
task_overall,KSAR,0.10693069306930693,54,505
widget_overall,widget_hit_rate,0.6538461538461539,17,26
efficiency_overall,avg_actions_pos,4.944444444444445,267,54
page_overall,precision,0.4567901234567901,37,81
page_overall,recall,0.6851851851851852,37,54
page_overall,accuracy,0.7980132450331126,241,302
page_overall,f1_score,0.5481481481481483,2*P*R/(P+R),calculated
assertion_overall,precision,0.15178571428571427,17,112
assertion_overall,recall,0.3469387755102041,17,49
assertion_overall,accuracy,0.6636636636636637,221,333
assertion_overall,f1_score,0.21118012422360247,2*P*R/(P+R),calculated
task_easy,TAR,0.36363636363636365,8,22
task_easy,KSAR,0.36363636363636365,8,22
widget_easy,widget_hit_rate,1.0,3,3
efficiency_easy,avg_actions_pos,4.0,32,8
page_easy,precision,0.5555555555555556,5,9
page_easy,recall,0.625,5,8
page_easy,accuracy,0.8055555555555556,29,36
page_easy,f1_score,0.5882352941176471,2*P*R/(P+R),calculated
task_mid,TAR,0.11076923076923077,36,325
task_mid,KSAR,0.10951008645533142,38,347
widget_mid,widget_hit_rate,0.5714285714285714,12,21
efficiency_mid,avg_actions_pos,5.184210526315789,197,38
page_mid,precision,0.4745762711864407,28,59
page_mid,recall,0.7368421052631579,28,38
page_mid,accuracy,0.8169642857142857,183,224
page_mid,f1_score,0.577319587628866,2*P*R/(P+R),calculated
task_hard,TAR,0.0625,7,112
task_hard,KSAR,0.058823529411764705,8,136
widget_hard,widget_hit_rate,1.0,2,2
efficiency_hard,avg_actions_pos,4.75,38,8
page_hard,precision,0.3076923076923077,4,13
page_hard,recall,0.5,4,8
page_hard,accuracy,0.6904761904761905,29,42
page_hard,f1_score,0.380952380952381,2*P*R/(P+R),calculated
raw_stats_overall,unerror_episodes_total,459,,
raw_stats_overall,completed_episodes_count,51,,
raw_stats_overall,key_subtasks_total,505,,
raw_stats_overall,completed_key_subtasks,54,,
raw_stats_overall,pages_exec_total,302,,
raw_stats_overall,pages_gen_total,81,,
raw_stats_overall,pages_annotated_total,54,,
raw_stats_overall,pages_annotated_hit,37,,
raw_stats_overall,pages_no_annotation_nor_gen_total,204,,
raw_stats_overall,assertion_states_exec_total,333,,
raw_stats_overall,assertion_states_gen_total,112,,
raw_stats_overall,assertion_states_annotated_total,49,,
raw_stats_overall,assertion_states_annotated_hit,17,,
raw_stats_overall,assertion_states_no_annotation_nor_gen_total,204,,
raw_stats_overall,recognized_pages_with_widget_assertions,26,,
raw_stats_overall,recognized_pages_with_widget_assertions_and_evidence_widget_hits,17,,
raw_stats_overall,total_actions_pos_for_finished_key_subtask,267,,
raw_stats_easy,unerror_episodes_total,22,,
raw_stats_easy,completed_episodes_count,8,,
raw_stats_easy,key_subtasks_total,22,,
raw_stats_easy,completed_key_subtasks,8,,
raw_stats_easy,pages_exec_total,36,,
raw_stats_easy,pages_gen_total,9,,
raw_stats_easy,pages_annotated_total,8,,
raw_stats_easy,pages_annotated_hit,5,,
raw_stats_easy,pages_no_annotation_nor_gen_total,24,,
raw_stats_easy,recognized_pages_with_widget_assertions,3,,
raw_stats_easy,recognized_pages_with_widget_assertions_and_evidence_widget_hits,3,,
raw_stats_easy,total_actions_pos_for_finished_key_subtask,32,,
raw_stats_mid,unerror_episodes_total,325,,
raw_stats_mid,completed_episodes_count,36,,
raw_stats_mid,key_subtasks_total,347,,
raw_stats_mid,completed_key_subtasks,38,,
raw_stats_mid,pages_exec_total,224,,
raw_stats_mid,pages_gen_total,59,,
raw_stats_mid,pages_annotated_total,38,,
raw_stats_mid,pages_annotated_hit,28,,
raw_stats_mid,pages_no_annotation_nor_gen_total,155,,
raw_stats_mid,recognized_pages_with_widget_assertions,21,,
raw_stats_mid,recognized_pages_with_widget_assertions_and_evidence_widget_hits,12,,
raw_stats_mid,total_actions_pos_for_finished_key_subtask,197,,
raw_stats_hard,unerror_episodes_total,112,,
raw_stats_hard,completed_episodes_count,7,,
raw_stats_hard,key_subtasks_total,136,,
raw_stats_hard,completed_key_subtasks,8,,
raw_stats_hard,pages_exec_total,42,,
raw_stats_hard,pages_gen_total,13,,
raw_stats_hard,pages_annotated_total,8,,
raw_stats_hard,pages_annotated_hit,4,,
raw_stats_hard,pages_no_annotation_nor_gen_total,25,,
raw_stats_hard,recognized_pages_with_widget_assertions,2,,
raw_stats_hard,recognized_pages_with_widget_assertions_and_evidence_widget_hits,2,,
raw_stats_hard,total_actions_pos_for_finished_key_subtask,38,,
